Test Case,Start Time,End Time,Latency (ms)
1,1729693149.4068322,1729693149.4258206,18.988370895385742
2,1729693149.4258206,1729693149.4363859,10.56528091430664
3,1729693149.4368951,1729693149.4448533,7.958173751831055
4,1729693149.4454029,1729693149.4568098,11.406898498535156
5,1729693149.457418,1729693149.467225,9.807109832763672
6,1729693149.467225,1729693149.4767122,9.487152099609375
7,1729693149.4776907,1729693149.4889276,11.236906051635742
8,1729693149.4894552,1729693149.4989414,9.486198425292969
9,1729693149.4994812,1729693149.5136018,14.12057876586914
10,1729693149.5146008,1729693149.5276916,13.090848922729492
11,1729693149.5291479,1729693149.5415845,12.436628341674805
12,1729693149.5425847,1729693149.554595,12.010335922241211
13,1729693149.5555837,1729693149.565579,9.995222091674805
14,1729693149.565579,1729693149.5791066,13.527631759643555
15,1729693149.5800867,1729693149.592805,12.71820068359375
16,1729693149.592805,1729693149.6028008,9.99593734741211
17,1729693149.6042514,1729693149.6250944,20.843029022216797
18,1729693149.6250944,1729693149.6361015,11.007070541381836
19,1729693149.6361015,1729693149.6478026,11.701107025146484
20,1729693149.6478026,1729693149.6608303,13.027667999267578
21,1729693149.6608303,1729693149.6768692,16.038894653320312
22,1729693149.6778,1729693149.6926286,14.828681945800781
23,1729693149.6926286,1729693149.7078056,15.177011489868164
24,1729693149.7087963,1729693149.7258084,17.01211929321289
25,1729693149.7258084,1729693149.7475412,21.732807159423828
26,1729693149.748541,1729693149.7650554,16.514301300048828
27,1729693149.7660046,1729693149.7822454,16.240835189819336
28,1729693149.7822454,1729693149.7963867,14.141321182250977
29,1729693149.7977014,1729693149.8115237,13.822317123413086
30,1729693149.8115237,1729693149.8228438,11.320114135742188
31,1729693149.8241339,1729693149.8330112,8.877277374267578
32,1729693149.8330112,1729693149.8447506,11.739492416381836
33,1729693149.8447506,1729693149.856144,11.393308639526367
34,1729693149.857152,1729693149.870959,13.807058334350586
35,1729693149.8715355,1729693149.87981,8.274555206298828
36,1729693149.87981,1729693149.890713,10.902881622314453
37,1729693149.890713,1729693149.8982794,7.5664520263671875
38,1729693149.8982794,1729693149.9087565,10.477066040039062
39,1729693149.9087565,1729693149.9157755,7.01904296875
40,1729693149.9157755,1729693149.9253194,9.543895721435547
41,1729693149.9253194,1729693149.9333348,8.01539421081543
42,1729693149.9344077,1729693149.9429142,8.506536483764648
43,1729693149.9429142,1729693149.9522774,9.363174438476562
44,1729693149.9522774,1729693149.961457,9.17959213256836
45,1729693149.961457,1729693149.9719355,10.478496551513672
46,1729693149.972937,1729693149.9799426,7.005453109741211
47,1729693149.9799426,1729693149.9895067,9.56416130065918
48,1729693149.9895067,1729693149.9974823,7.975578308105469
49,1729693149.9974823,1729693150.0125482,15.065908432006836
50,1729693150.01356,1729693150.0569239,43.36380958557129
51,1729693150.0569239,1729693150.0999064,42.98257827758789
52,1729693150.1009681,1729693150.1229022,21.934032440185547
53,1729693150.1229022,1729693150.1325614,9.659290313720703
54,1729693150.1335158,1729693150.1445222,11.006355285644531
55,1729693150.1455169,1729693150.1545193,9.002447128295898
56,1729693150.1555245,1729693150.1655354,10.010957717895508
57,1729693150.1655354,1729693150.1805377,15.002250671386719
58,1729693150.1805377,1729693150.1976519,17.11416244506836
59,1729693150.1987042,1729693150.2136512,14.946937561035156
60,1729693150.2136512,1729693150.2286549,15.003681182861328
61,1729693150.2306502,1729693150.244672,14.021873474121094
62,1729693150.2460492,1729693150.262583,16.533851623535156
63,1729693150.262583,1729693150.2775826,14.999628067016602
64,1729693150.2785842,1729693150.2925847,14.000415802001953
65,1729693150.2935998,1729693150.3074899,13.89002799987793
66,1729693150.308458,1729693150.3234642,15.006065368652344
67,1729693150.324462,1729693150.3404646,16.002655029296875
68,1729693150.3414533,1729693150.3575475,16.094207763671875
69,1729693150.3575475,1729693150.375515,17.96746253967285
70,1729693150.375515,1729693150.3934844,17.969369888305664
71,1729693150.394472,1729693150.4141724,19.70052719116211
72,1729693150.4151459,1729693150.4362857,21.139860153198242
73,1729693150.4374638,1729693150.4539113,16.44754409790039
74,1729693150.4539113,1729693150.4671261,13.214826583862305
75,1729693150.468247,1729693150.484419,16.172170639038086
76,1729693150.484419,1729693150.4960299,11.610746383666992
77,1729693150.4960299,1729693150.5103135,14.28365707397461
78,1729693150.5103135,1729693150.5222113,11.897802352905273
79,1729693150.5222113,1729693150.531202,8.990764617919922
80,1729693150.531202,1729693150.5422337,11.031627655029297
81,1729693150.5431504,1729693150.5502694,7.118940353393555
82,1729693150.5502694,1729693150.5592344,8.965015411376953
83,1729693150.5603561,1729693150.5728652,12.50910758972168
84,1729693150.5728652,1729693150.5828488,9.983539581298828
85,1729693150.5838618,1729693150.595853,11.991262435913086
86,1729693150.595853,1729693150.6098683,14.01519775390625
87,1729693150.6098683,1729693150.6258707,16.002416610717773
88,1729693150.6268709,1729693150.644394,17.52305030822754
89,1729693150.6454105,1729693150.6631756,17.765045166015625
90,1729693150.664122,1729693150.6811976,17.075538635253906
91,1729693150.6821954,1729693150.6965296,14.33420181274414
92,1729693150.6975384,1729693150.714588,17.049551010131836
93,1729693150.714588,1729693150.7315943,17.006397247314453
94,1729693150.7325945,1729693150.7485888,15.99431037902832
95,1729693150.7485888,1729693150.763584,14.995098114013672
96,1729693150.7646227,1729693150.7825928,17.97008514404297
97,1729693150.7825928,1729693150.7951639,12.571096420288086
98,1729693150.7961698,1729693150.8101826,14.012813568115234
99,1729693150.8111696,1729693150.8251688,13.999223709106445
100,1729693150.8251688,1729693150.8386264,13.457536697387695
